company,datetime,close_x
ZEN,2019-04-17,0.010900572
ZEN,2019-04-18,0.010849647
ZEN,2019-04-19,0.010921466
ZEN,2019-04-20,0.010924333
ZEN,2019-04-21,0.010368118
ZEN,2019-04-22,0.010913323
ZEN,2019-04-23,0.0106888395
ZEN,2019-04-24,0.009686027
ZEN,2019-04-25,0.009555609
ZEN,2019-04-26,0.009554173
ZEN,2019-04-27,0.009587797
ZEN,2019-04-28,0.009550887
ZEN,2019-04-29,0.008774541
ZEN,2019-04-30,0.009475549
ZEN,2019-05-01,0.008538524
ZEN,2019-05-02,0.008243374
ZEN,2019-05-03,0.008069362
ZEN,2019-05-04,0.007837536
ZEN,2019-05-05,0.008474613
ZEN,2019-05-06,0.008389697
ZEN,2019-05-07,0.0076930835
ZEN,2019-05-08,0.0079350285
ZEN,2019-05-09,0.007333353
ZEN,2019-05-10,0.008068959
ZEN,2019-05-11,0.008332577
ZEN,2019-05-12,0.0074362233
ZEN,2019-05-13,0.007471046
ZEN,2019-05-14,0.007446613
ZEN,2019-05-15,0.009284388
ZEN,2019-05-16,0.00825087
ZEN,2019-05-17,0.008245019
ZEN,2019-05-18,0.00799267
ZEN,2019-05-19,0.010408137
ZEN,2019-05-20,0.011132215
ZEN,2019-05-21,0.010341442
ZEN,2019-05-22,0.009647913
ZEN,2019-05-23,0.011213555
ZEN,2019-05-24,0.010407052
ZEN,2019-05-25,0.011095589
ZEN,2019-05-26,0.011000479
ZEN,2019-05-27,0.010907044
ZEN,2019-05-28,0.010891085
ZEN,2019-05-29,0.010641576
ZEN,2019-05-30,0.009674599
ZEN,2019-05-31,0.010151063
ZEN,2019-06-01,0.009543064
ZEN,2019-06-02,0.009913757
ZEN,2019-06-03,0.009384492
ZEN,2019-06-04,0.00912252
ZEN,2019-06-05,0.009536073
ZEN,2019-06-06,0.009892017
ZEN,2019-06-07,0.009384283
ZEN,2019-06-08,0.009427329
ZEN,2019-07-22,0.0055958387
ZEN,2019-07-23,0.0063674417
ZEN,2019-07-24,0.004765164
ZEN,2019-07-25,0.00437395
ZEN,2019-07-26,0.00415553
ZEN,2019-07-27,0.0042047114
ZEN,2019-07-28,0.0043102033
ZEN,2019-07-29,0.004107542
ZEN,2019-07-30,0.0041867686
ZEN,2019-07-31,0.004133702
ZEN,2019-08-01,0.0038339826
ZEN,2019-08-02,0.0038672897
ZEN,2019-08-03,0.003881008
ZEN,2019-08-04,0.003702306
ZEN,2019-08-05,0.0037428236
ZEN,2019-08-06,0.0034137894
ZEN,2019-08-07,0.0033820316
ZEN,2019-08-08,0.0034426344
ZEN,2019-08-09,0.003386446
ZEN,2019-08-10,0.0029581357
ZEN,2019-08-11,0.0029471815
ZEN,2019-08-12,0.0029066638
ZEN,2019-08-13,0.0028329997
ZEN,2019-08-14,0.0026641649
ZEN,2019-08-15,0.0028656945
ZEN,2019-08-16,0.0028656945
ZEN,2019-08-17,0.0028010812
ZEN,2019-08-18,0.002820314
ZEN,2019-08-19,0.0027797963
ZEN,2019-08-20,0.0027319
ZEN,2019-08-21,0.0027700074
ZEN,2019-08-22,0.0026981945
ZEN,2019-08-23,0.002663184
ZEN,2019-08-24,0.0030695149
ZEN,2019-08-25,0.0027033899
ZEN,2019-08-26,0.0033411786
ZEN,2019-08-27,0.0028405222
ZEN,2019-08-28,0.0027782226
ZEN,2019-08-29,0.002830532
ZEN,2019-08-30,0.0028031308
ZEN,2019-08-31,0.0028031308
ZEN,2019-09-01,0.002882358
ZEN,2019-09-02,0.002790445
ZEN,2019-09-03,0.002790445
ZEN,2019-09-04,0.002883384
ZEN,2019-09-05,0.0028251768
ZEN,2019-09-06,0.0028251768
ZEN,2019-09-07,0.0028656945
ZEN,2019-09-08,0.0029122268
ZEN,2019-09-09,0.005085101
ZEN,2019-09-10,0.0039212634
ZEN,2019-09-11,0.0038771962
ZEN,2019-09-12,0.0036532015
ZEN,2019-09-13,0.0044458783
ZEN,2019-09-14,0.00393625
ZEN,2019-09-15,0.003944438
ZEN,2019-09-16,0.0037822945
ZEN,2019-09-17,0.0049064215
ZEN,2019-09-18,0.0044614132
ZEN,2019-09-19,0.004583773
ZEN,2019-09-20,0.0054008793
ZEN,2019-09-21,0.0046692463
ZEN,2019-09-22,0.0044680424
ZEN,2019-09-23,0.004543867
ZEN,2019-09-24,0.004236974
ZEN,2019-09-25,0.0045261295
ZEN,2019-09-26,0.0046131792
ZEN,2019-09-27,0.004569177
ZEN,2019-09-28,0.0042637717
ZEN,2019-09-29,0.0040266993
ZEN,2019-09-30,0.0038785979
ZEN,2019-10-01,0.0039009724
ZEN,2019-10-02,0.0039445036
ZEN,2019-10-03,0.0038320657
ZEN,2019-10-04,0.0038946832
ZEN,2019-10-05,0.0038398886
ZEN,2019-10-06,0.0036412217
ZEN,2019-10-07,0.0036817393
ZEN,2019-10-08,0.0036412217
ZEN,2019-10-09,0.0036490445
ZEN,2019-10-10,0.0036412217
ZEN,2019-10-11,0.0035427548
ZEN,2019-10-12,0.0034201052
ZEN,2019-11-25,0.004513793
ZEN,2019-11-26,0.003761825
ZEN,2019-11-27,0.004235114
ZEN,2019-11-28,0.0038700905
ZEN,2019-11-29,0.003961482
ZEN,2019-11-30,0.003811981
ZEN,2019-12-01,0.0044068736
ZEN,2019-12-02,0.004161315
ZEN,2019-12-03,0.0038320657
ZEN,2019-12-04,0.0038398886
ZEN,2019-12-05,0.0038398886
ZEN,2019-12-06,0.0038398886
ZEN,2019-12-07,0.0038946832
ZEN,2019-12-08,0.0041030054
ZEN,2019-12-09,0.0038320657
ZEN,2019-12-10,0.0034502547
ZEN,2019-12-11,0.0035719639
ZEN,2019-12-12,0.0034285302
ZEN,2019-12-13,0.003378021
ZEN,2019-12-14,0.0034099396
ZEN,2019-12-15,0.0034021167
ZEN,2019-12-16,0.0028754768
ZEN,2019-12-17,0.0029066638
ZEN,2019-12-18,0.0028656945
ZEN,2019-12-19,0.0028251768
ZEN,2019-12-20,0.0028656945
ZEN,2019-12-21,0.0028329997
ZEN,2019-12-22,0.0027876191
ZEN,2019-12-23,0.0027882212
ZEN,2019-12-24,0.002796044
ZEN,2019-12-25,0.0027577502
ZEN,2019-12-26,0.00279887
ZEN,2019-12-27,0.0027499273
ZEN,2019-12-28,0.0027577502
ZEN,2019-12-29,0.0027661752
ZEN,2019-12-30,0.0027577502
ZEN,2019-12-31,0.0026927283
ZEN,2020-01-01,0.003000607
ZEN,2020-01-02,0.0027499273
ZEN,2020-01-03,0.0027577502
ZEN,2020-01-04,0.0027577502
ZEN,2020-01-05,0.0027661752
ZEN,2020-01-06,0.0027577502
ZEN,2020-01-07,0.0028031308
ZEN,2020-01-08,0.0028037329
ZEN,2020-01-09,0.0027577502
ZEN,2020-01-10,0.002716824
ZEN,2020-01-11,0.0027657666
ZEN,2020-01-12,0.0027246468
ZEN,2020-01-13,0.0027246468
ZEN,2020-01-14,0.0027246468
ZEN,2020-01-15,0.0026903716
ZEN,2020-01-16,0.0027573416
ZEN,2020-01-17,0.0027246468
ZEN,2020-01-18,0.0027577502
ZEN,2020-01-19,0.002716824
ZEN,2020-01-20,0.002790445
ZEN,2020-01-21,0.0027577502
ZEN,2020-01-22,0.0027499273
ZEN,2020-03-02,0.0027577502
ZEN,2020-03-03,0.002716824
ZEN,2020-03-04,0.0027573416
ZEN,2020-03-05,0.0027246468
ZEN,2020-03-06,0.0027246468
ZEN,2020-03-07,0.0027657666
ZEN,2020-03-08,0.0025652568
ZEN,2020-03-09,0.0024135017
ZEN,2020-03-10,0.0024128996
ZEN,2020-03-11,0.0024128996
ZEN,2020-03-12,0.0016226
ZEN,2020-03-13,0.0019126119
ZEN,2020-03-14,0.0016740053
ZEN,2020-03-15,0.001797679
ZEN,2020-03-16,0.0016493853
ZEN,2020-03-17,0.0018205425
ZEN,2020-03-18,0.0018729732
ZEN,2020-03-19,0.0018645481
ZEN,2020-03-20,0.0018416847
ZEN,2020-03-21,0.0018645481
ZEN,2020-03-22,0.0017451721
ZEN,2020-03-23,0.0018416847
ZEN,2020-03-24,0.0018645481
ZEN,2020-03-25,0.0018416847
ZEN,2020-03-26,0.0018645481
ZEN,2020-03-27,0.001912837
ZEN,2020-03-28,0.0019455318
ZEN,2020-03-29,0.0017333669
ZEN,2020-03-30,0.0019342233
ZEN,2020-03-31,0.0018663045
ZEN,2020-04-02,0.0018584816
ZEN,2020-04-03,0.0018989991
ZEN,2020-04-04,0.0018989991
ZEN,2020-04-05,0.0018584816
ZEN,2020-04-06,0.0019416427
ZEN,2020-04-07,0.001901125
ZEN,2020-04-08,0.0018584816
ZEN,2020-04-09,0.0019500678
ZEN,2020-04-10,0.0018584816
ZEN,2020-04-11,0.0018525359
ZEN,2020-04-12,0.0018989991
ZEN,2020-04-13,0.0018441108
ZEN,2020-04-14,0.0018989991
ZEN,2020-04-15,0.0017910302
ZEN,2020-04-16,0.0018645481
ZEN,2020-04-17,0.0018645481
ZEN,2020-04-18,0.0018663045
ZEN,2020-04-19,0.0018747296
ZEN,2020-04-20,0.0019074242
ZEN,2020-04-21,0.0017910302
ZEN,2020-04-22,0.0018747296
ZEN,2020-04-23,0.0019074242
ZEN,2020-04-24,0.0018747296
ZEN,2020-06-04,0.0034055086
ZEN,2020-06-05,0.0028642258
ZEN,2020-06-06,0.003110301
ZEN,2020-06-07,0.0031347242
ZEN,2020-06-08,0.0030941947
ZEN,2020-06-09,0.0031225253
ZEN,2020-06-10,0.003673057
ZEN,2020-06-11,0.0033709297
ZEN,2020-06-12,0.0034426344
ZEN,2020-06-13,0.003673057
ZEN,2020-06-14,0.0033371574
ZEN,2020-06-15,0.0034099396
ZEN,2020-06-16,0.0038404902
ZEN,2020-06-17,0.0034451636
ZEN,2020-06-18,0.0034647342
ZEN,2020-06-19,0.0034021167
ZEN,2020-06-20,0.0034647342
ZEN,2020-06-21,0.003427928
ZEN,2020-06-22,0.0034962222
ZEN,2020-06-23,0.0034606229
ZEN,2020-06-24,0.003427928
ZEN,2020-06-25,0.0034827227
ZEN,2020-06-26,0.0034201052
ZEN,2020-06-27,0.0032770014
ZEN,2020-06-28,0.0034099396
ZEN,2020-06-29,0.0034426344
ZEN,2020-06-30,0.0034099396
ZEN,2020-07-01,0.0034099396
ZEN,2020-07-02,0.0029066638
ZEN,2020-07-03,0.0029066638
ZEN,2020-07-04,0.0029144867
ZEN,2020-07-05,0.0032598986
ZEN,2020-07-06,0.003417462
ZEN,2020-07-07,0.0034099396
ZEN,2020-07-08,0.003378021
ZEN,2020-07-09,0.0034426344
ZEN,2020-07-10,0.0037116627
ZEN,2020-07-11,0.0034647342
ZEN,2020-07-12,0.0034099396
ZEN,2020-07-13,0.0030215194
ZEN,2020-07-14,0.0032847268
ZEN,2020-07-15,0.003233045
ZEN,2020-07-16,0.0030466488
ZEN,2020-07-17,0.0031215958
ZEN,2020-07-18,0.0031678274
ZEN,2020-07-19,0.0026310913
ZEN,2020-07-20,0.0017305232
ZEN,2020-07-21,0.0016252396
ZEN,2020-07-22,0.0026357202
ZEN,2020-07-23,0.0023907928
ZEN,2020-07-24,0.0027371908
ZEN,2020-07-25,0.0019729205
ZEN,2020-07-26,0.0017807987
ZEN,2020-09-06,0.0015655862
ZEN,2020-09-07,0.0018416847
ZEN,2020-09-08,0.0016078883
ZEN,2020-09-09,0.0018645481
ZEN,2020-09-10,0.0018501098
ZEN,2020-09-11,0.0016171528
ZEN,2020-09-12,0.0019081971
ZEN,2020-09-13,0.0019105924
ZEN,2020-09-14,0.0018915045
ZEN,2020-09-15,0.0018416847
ZEN,2020-09-16,0.0018501098
ZEN,2020-09-17,0.0016078883
ZEN,2020-09-18,0.0018501098
ZEN,2020-09-19,0.0018416847
ZEN,2020-09-20,0.0018416847
ZEN,2020-09-21,0.0018416847
ZEN,2020-09-22,0.0018416847
ZEN,2020-09-23,0.0018416847
ZEN,2020-09-24,0.0018501098
ZEN,2020-09-25,0.0018501098
ZEN,2020-09-26,0.0018501098
ZEN,2020-09-27,0.0018416847
ZEN,2020-09-28,0.0018416847
ZEN,2020-09-29,0.0018416847
ZEN,2020-09-30,0.0018416847
ZEN,2020-10-01,0.0018416847
ZEN,2020-10-02,0.0018416847
ZEN,2020-10-03,0.0018501098
ZEN,2020-10-04,0.0018416847
ZEN,2020-10-05,0.0013157167
ZEN,2020-10-06,0.0018501098
ZEN,2020-10-07,0.0018501098
ZEN,2020-10-08,0.0018501098
ZEN,2020-10-09,0.0018501098
ZEN,2020-10-10,0.0018416847
ZEN,2020-10-11,0.0018501098
ZEN,2020-10-12,0.0018501098
ZEN,2020-10-13,0.0018501098
ZEN,2020-10-14,0.0018416847
ZEN,2020-10-15,0.0018501098
ZEN,2020-10-16,0.0013157167
ZEN,2020-10-17,0.0019195054
ZEN,2020-10-18,0.0018853337
ZEN,2020-10-19,0.0018677992
ZEN,2020-10-20,0.0018853337
ZEN,2020-10-21,0.0018501098
ZEN,2020-10-22,0.0018501098
ZEN,2020-10-23,0.0018416847
ZEN,2020-10-24,0.0018501098
ZEN,2020-10-25,0.0018416847
ZEN,2020-10-26,0.0018501098
ZEN,2020-10-27,0.0018501098
ZEN,2020-10-28,0.0018501098
ZEN,2020-10-29,0.0018501098
ZEN,2020-10-30,0.0018501098
ZEN,2020-10-31,0.0018416847
ZEN,2020-11-01,0.0018416847
ZEN,2020-11-02,0.0018501098
ZEN,2020-11-03,0.0018501098
ZEN,2020-11-04,0.0018416847
ZEN,2020-11-05,0.0018501098
ZEN,2020-11-06,0.0018416847
ZEN,2020-11-07,0.0018416847
ZEN,2020-11-08,0.0018769086
ZEN,2020-03-26,1.2163693
ZEN,2020-03-27,1.234118
ZEN,2020-03-28,1.2350007
ZEN,2020-03-29,1.2299409
ZEN,2020-03-30,1.2301316
ZEN,2020-03-31,1.2359866
ZEN,2020-04-02,1.2322857
ZEN,2020-04-03,1.2202535
ZEN,2020-04-04,1.2183815
ZEN,2020-04-05,1.2159592
ZEN,2020-04-06,1.2186315
ZEN,2020-04-07,1.2279147
ZEN,2020-04-08,1.2315516
ZEN,2020-04-09,1.2387438
ZEN,2020-04-10,1.2408092
ZEN,2020-04-11,1.2340724
ZEN,2020-04-12,1.2381943
ZEN,2020-04-13,1.2413416
ZEN,2020-04-14,1.2529566
ZEN,2020-04-15,1.2285504
ZEN,2020-04-16,1.2421343
ZEN,2020-04-17,1.2452103
ZEN,2020-04-18,1.2403128
ZEN,2020-04-19,1.2419499
ZEN,2020-04-20,1.2363161
ZEN,2020-04-21,1.221832
ZEN,2020-04-22,1.2276582
ZEN,2020-04-23,1.2288187
ZEN,2020-04-24,1.2248087
ZEN,2020-04-25,1.2268356
ZEN,2020-04-26,1.2264645
ZEN,2020-04-27,1.23574
ZEN,2020-04-28,1.2377826
ZEN,2020-04-29,1.2381757
ZEN,2020-04-30,1.2508498
ZEN,2020-05-01,1.250279
ZEN,2020-05-02,1.2456017
ZEN,2020-05-03,1.2391678
ZEN,2020-05-04,1.2432243
ZEN,2020-05-05,1.2410144
ZEN,2020-05-06,1.2302375
ZEN,2020-05-07,1.2369752
ZEN,2020-05-08,1.2402675
ZEN,2020-05-09,1.2348536
ZEN,2020-05-10,1.2355928
ZEN,2020-05-11,1.2323085
ZEN,2020-05-12,1.2224047
ZEN,2020-05-13,1.2239692
ZEN,2020-05-14,1.218043
ZEN,2020-05-15,1.209253
ZEN,2020-05-16,1.2069429
ZEN,2020-05-17,1.2095464
ZEN,2020-05-18,1.2146903
ZEN,2020-05-19,1.2178137
ZEN,2020-05-20,1.2176387
ZEN,2020-05-21,1.2166868
ZEN,2020-05-22,1.2113901
ZEN,2020-05-23,1.2153828
ZEN,2020-05-24,1.2150424
ZEN,2020-05-25,1.2164893
ZEN,2020-05-26,1.2314203
ZEN,2020-05-27,1.2206442
ZEN,2020-05-28,1.2282312
ZEN,2020-05-29,1.2280415
ZEN,2020-05-30,1.2357447
ZEN,2020-05-31,1.2293211
ZEN,2020-06-01,1.2490022
ZEN,2020-06-02,1.2555115
ZEN,2020-06-03,1.2546921
ZEN,2020-06-04,1.2538729
ZEN,2020-06-05,1.2607225
ZEN,2020-06-06,1.2598058
ZEN,2020-06-07,1.268365
ZEN,2020-06-08,1.2681763
ZEN,2020-06-09,1.2671306
ZEN,2020-06-10,1.2710799
ZEN,2020-06-11,1.2558345
ZEN,2020-06-12,1.2470753
ZEN,2020-06-13,1.248433
ZEN,2020-06-14,1.2464862
ZEN,2020-06-15,1.2609289
ZEN,2020-06-16,1.2608436
ZEN,2020-06-17,1.2540497
ZEN,2020-06-18,1.2383828
ZEN,2020-07-31,1.3049641
ZEN,2020-08-01,1.3059859
ZEN,2020-08-02,1.3095357
ZEN,2020-08-03,1.3048708
ZEN,2020-08-04,1.3061502
ZEN,2020-08-05,1.3095357
ZEN,2020-08-06,1.3089423
ZEN,2020-08-07,1.3032422
ZEN,2020-08-08,1.3043106
ZEN,2020-08-09,1.305988
ZEN,2020-08-10,1.3034526
ZEN,2020-08-11,1.3037682
ZEN,2020-08-12,1.3093106
ZEN,2020-08-13,1.3085866
ZEN,2020-08-14,1.3060513
ZEN,2020-08-15,1.3061829
ZEN,2020-08-16,1.3067788
ZEN,2020-08-17,1.3059998
ZEN,2020-08-18,1.3216573
ZEN,2020-08-19,1.3069074
ZEN,2020-08-20,1.3189121
ZEN,2020-08-21,1.3038481
ZEN,2020-08-22,1.3057352
ZEN,2020-08-23,1.3066087
ZEN,2020-08-24,1.305388
ZEN,2020-08-25,1.3106732
ZEN,2020-08-26,1.3187481
ZEN,2020-08-27,1.3181491
ZEN,2020-08-28,1.3306918
ZEN,2020-08-29,1.330652
ZEN,2020-08-30,1.3307449
ZEN,2020-08-31,1.3307449
ZEN,2020-09-01,1.3307449
ZEN,2020-09-02,1.3306333
ZEN,2020-09-03,1.3306333
ZEN,2020-09-04,1.330652
ZEN,2020-09-05,1.3307449
ZEN,2020-09-06,1.3305404
ZEN,2020-09-07,1.3306333
ZEN,2020-09-08,1.3181144
ZEN,2020-09-09,1.3189169
ZEN,2020-09-10,1.3049794
ZEN,2020-09-11,1.3042816
ZEN,2020-09-12,1.3057435
ZEN,2020-09-13,1.3060013
ZEN,2020-09-14,1.3090428
ZEN,2020-09-15,1.3090428
ZEN,2020-09-16,1.3087405
ZEN,2020-09-17,1.3068769
ZEN,2020-09-18,1.3046262
ZEN,2020-09-19,1.3046262
ZEN,2020-09-20,1.3086786
ZEN,2020-09-21,1.3051648
ZEN,2018-07-22,0.0016622926
ZEN,2018-07-23,0.0016622926
ZEN,2018-07-24,0.0016622926
ZEN,2018-07-25,0.0016622926
ZEN,2018-07-26,0.0016622926
ZEN,2018-07-27,0.0016622926
ZEN,2018-07-28,0.0016622926
ZEN,2018-07-29,0.0016622926
ZEN,2018-07-30,0.0014718942
ZEN,2018-07-31,0.0014718942
ZEN,2018-08-01,0.0012028569
ZEN,2018-08-02,0.00094575813
ZEN,2018-08-03,0.00094575813
ZEN,2018-08-04,0.00094575813
ZEN,2018-08-05,0.0009169415
ZEN,2018-08-06,0.0009169415
ZEN,2018-08-07,0.00067120435
ZEN,2018-08-08,0.00067120435
ZEN,2018-08-09,0.0005154035
ZEN,2018-08-10,0.0004605459
ZEN,2018-08-11,0.0004605459
ZEN,2018-08-12,0.0004605459
ZEN,2018-08-13,0.0003949
ZEN,2018-08-14,0.0003949
ZEN,2018-08-15,0.0003949
ZEN,2018-08-16,0.0003949
ZEN,2018-08-17,0.0003949
ZEN,2018-08-18,0.0003949
ZEN,2018-08-19,0.00037859075
ZEN,2018-08-20,0.00037859075
ZEN,2018-08-21,0.00037859075
ZEN,2018-08-22,0.00034135548
ZEN,2018-08-23,0.00035766474
ZEN,2018-08-24,0.00034135548
ZEN,2018-08-25,0.00035766474
ZEN,2018-08-26,0.0003949
ZEN,2018-08-27,0.0003949
ZEN,2018-08-28,0.0003949
ZEN,2018-08-29,0.0003949
ZEN,2018-08-30,0.0003949
ZEN,2018-08-31,0.0003949
ZEN,2018-09-01,0.0003949
ZEN,2018-09-02,0.0003949
ZEN,2018-09-03,0.0003949
ZEN,2018-09-04,0.0003949
ZEN,2018-10-19,0.0003949
ZEN,2018-10-20,0.00035766474
ZEN,2018-10-21,0.00031646455
ZEN,2018-10-22,0.00030015528
ZEN,2018-10-23,0.00030015528
ZEN,2018-10-24,0.00030015528
ZEN,2018-10-25,0.00030015528
ZEN,2018-10-26,0.00030015528
ZEN,2018-10-27,0.00030015528
ZEN,2018-10-28,0.00030015528
ZEN,2018-10-29,0.00030015528
ZEN,2018-10-30,0.00030015528
ZEN,2018-10-31,0.00030015528
ZEN,2018-11-01,0.00030015528
ZEN,2018-11-02,0.00030015528
ZEN,2018-11-03,0.00030015528
ZEN,2018-11-04,0.00030015528
ZEN,2018-11-05,0.00030015528
ZEN,2018-11-06,0.00030015528
ZEN,2018-11-07,0.00028148483
ZEN,2018-11-08,0.00028148483
ZEN,2018-11-09,0.00028148483
ZEN,2018-11-10,0.00028148483
ZEN,2018-11-11,0.00028148483
ZEN,2018-11-12,0.00028148483
ZEN,2018-11-13,0.00028148483
ZEN,2018-11-14,0.00025864076
ZEN,2018-11-15,0.00025864076
ZEN,2018-11-16,0.00025864076
ZEN,2018-11-17,0.00025864076
ZEN,2018-11-18,0.00025864076
ZEN,2018-11-19,0.00023219066
ZEN,2018-11-20,0.00023219066
ZEN,2018-11-21,0.00023219066
ZEN,2018-11-22,0.00020387692
ZEN,2018-11-23,0.00020387692
ZEN,2018-11-24,0.00020387692
ZEN,2018-11-25,0.00020387692
ZEN,2018-11-26,0.00020387692
ZEN,2018-11-27,0.00018786581
ZEN,2018-11-28,0.00016760145
ZEN,2018-11-29,0.00016760145
ZEN,2018-11-30,0.00016760145
ZEN,2018-12-01,0.00016760145
ZEN,2018-12-02,0.00016760145
ZEN,2018-12-03,0.00016760145
ZEN,2018-12-04,0.00016760145
ZEN,2018-12-05,0.00016760145
ZEN,2018-12-06,0.0001392373
ZEN,2018-12-07,0.0001286477
ZEN,2018-12-08,0.0001286477
ZEN,2018-12-09,0.0001286477
ZEN,2018-12-10,0.0001286477
ZEN,2018-12-11,0.0001286477
ZEN,2018-12-12,0.0001286477
ZEN,2018-12-13,0.0001286477
ZEN,2018-12-14,0.0001286477
ZEN,2018-12-15,0.0001286477
ZEN,2018-12-16,0.0001286477
ZEN,2018-12-17,0.0001286477
ZEN,2018-12-18,0.0001286477
ZEN,2018-12-19,0.0001286477
ZEN,2018-12-20,0.0001286477
ZEN,2018-12-21,0.0001286477
ZEN,2018-12-22,0.0001286477
ZEN,2018-12-23,0.0001392373
ZEN,2018-12-24,0.0001392373
ZEN,2018-12-25,0.0001392373
ZEN,2018-12-26,0.0001286477
ZEN,2018-12-27,0.0001286477
ZEN,2018-12-28,0.0001286477
ZEN,2018-12-29,0.0001286477
ZEN,2018-12-30,0.0001286477
ZEN,2018-12-31,0.0001286477
ZEN,2019-01-01,0.0001286477
ZEN,2019-01-02,0.0001286477
ZEN,2019-01-03,0.0001286477
ZEN,2019-01-04,0.0001286477
ZEN,2019-01-05,0.0001286477
ZEN,2019-01-06,0.0001286477
ZEN,2019-01-07,0.0001286477
ZEN,2019-01-08,0.0001286477
ZEN,2019-01-09,0.0001286477
ZEN,2019-01-10,0.0001286477
ZEN,2019-01-11,0.0001286477
ZEN,2019-01-12,0.0001286477
ZEN,2019-02-26,0.0001286477
ZEN,2019-02-27,0.0001286477
ZEN,2019-02-28,0.0001286477
ZEN,2019-03-01,0.0001286477
ZEN,2019-03-02,0.0001286477
ZEN,2019-03-03,0.0001286477
ZEN,2019-03-04,0.0001286477
ZEN,2019-03-05,0.0001286477
ZEN,2019-03-06,0.0001286477
ZEN,2019-03-07,0.0001286477
ZEN,2019-03-08,0.0001286477
ZEN,2019-03-09,0.0001286477
ZEN,2019-03-10,0.0001286477
ZEN,2019-03-11,0.0001286477
ZEN,2019-03-12,0.0001286477
ZEN,2019-03-13,0.0001286477
ZEN,2019-03-14,0.0001286477
ZEN,2019-03-15,0.0001286477
ZEN,2019-03-16,0.0001286477
ZEN,2019-03-17,0.0001286477
ZEN,2019-03-18,0.0001286477
ZEN,2019-03-19,0.0001286477
ZEN,2019-03-20,0.0001286477
ZEN,2019-03-21,0.0001286477
ZEN,2019-03-22,0.0001286477
ZEN,2019-03-23,0.0001286477
ZEN,2019-03-24,0.0001286477
ZEN,2019-03-25,0.0001286477
ZEN,2019-03-26,0.0001286477
ZEN,2019-03-27,0.0001286477
ZEN,2019-03-28,0.0001286477
ZEN,2019-03-29,0.0001286477
ZEN,2019-03-30,0.0001286477
ZEN,2019-03-31,0.0001286477
ZEN,2019-04-01,0.00016760145
ZEN,2019-04-02,0.00016760145
ZEN,2019-04-03,0.00016760145
ZEN,2019-04-04,0.00020387692
ZEN,2019-04-05,0.00020387692
ZEN,2019-04-06,0.00023219066
ZEN,2019-04-07,0.00025864076
ZEN,2019-04-08,0.00023219066
ZEN,2019-04-09,0.00020387692
ZEN,2019-04-10,0.00020387692
ZEN,2019-04-11,0.00020387692
ZEN,2019-04-12,0.00020387692
ZEN,2019-04-13,0.00020387692
ZEN,2019-04-14,0.00020387692
ZEN,2019-04-15,0.00018786581
ZEN,2019-04-16,0.00018786581
ZEN,2019-04-17,0.00018786581
ZEN,2019-04-18,0.00018786581
ZEN,2019-04-19,0.00018786581
ZEN,2019-04-20,0.00018786581
ZEN,2019-04-21,0.00016760145
ZEN,2019-04-22,0.00016760145
ZEN,2019-04-23,0.00016760145
ZEN,2019-04-24,0.00016760145
ZEN,2019-04-25,0.00016760145
ZEN,2019-04-26,0.00016760145
ZEN,2019-04-27,0.00016760145
ZEN,2019-04-28,0.00016760145
ZEN,2019-04-29,0.00016760145
ZEN,2019-04-30,0.00016760145
ZEN,2019-05-01,0.00016760145
ZEN,2019-05-02,0.00016760145
ZEN,2019-05-03,0.00016760145
ZEN,2019-05-04,0.00016760145
ZEN,2019-05-05,0.00016760145
ZEN,2019-05-06,0.00016760145
ZEN,2019-05-07,0.00016760145
ZEN,2019-05-08,0.00016760145
ZEN,2019-05-09,0.00016760145
ZEN,2019-05-10,0.0001520855
ZEN,2019-05-11,0.0001392373
ZEN,2019-05-12,0.0001392373
ZEN,2019-05-13,0.0001392373
ZEN,2019-05-14,0.0001392373
ZEN,2019-05-15,0.0001392373
ZEN,2019-05-16,0.0001392373
ZEN,2019-05-17,0.0001392373
ZEN,2019-05-18,0.0001392373
ZEN,2019-05-19,0.0001392373
ZEN,2019-05-20,0.0001392373
ZEN,2019-05-21,0.0001520855
ZEN,2019-05-22,0.0001520855
ZEN,2019-05-23,0.0001520855
ZEN,2019-05-24,0.0001520855
ZEN,2019-07-03,0.0001392373
ZEN,2019-07-04,0.0001392373
ZEN,2019-07-05,0.0001392373
ZEN,2019-07-06,0.0001392373
ZEN,2019-07-07,0.0001392373
ZEN,2019-07-08,0.0001286477
ZEN,2019-07-09,0.0001286477
ZEN,2019-07-10,0.0001286477
ZEN,2019-07-11,0.0001286477
ZEN,2019-07-12,0.0001286477
ZEN,2019-07-13,0.0001286477
ZEN,2019-07-14,0.0001286477
ZEN,2019-07-15,0.0001286477
ZEN,2019-07-16,0.0001286477
ZEN,2019-07-17,0.0001286477
ZEN,2019-07-18,0.0001286477
ZEN,2019-07-19,0.0001286477
ZEN,2019-07-20,0.0001286477
ZEN,2019-07-21,0.0001286477
ZEN,2019-07-22,0.0001286477
ZEN,2019-07-23,0.0001286477
ZEN,2019-07-24,0.0001286477
ZEN,2019-07-25,0.0001286477
ZEN,2019-07-26,0.0001286477
ZEN,2019-07-27,0.0001286477
ZEN,2019-07-28,0.0001286477
ZEN,2019-07-29,0.0001286477
ZEN,2019-07-30,0.0001286477
ZEN,2019-07-31,0.0001286477
