company,datetime,close_x
FUEL,2019-08-26,0.05707297
FUEL,2019-08-27,0.05707297
FUEL,2019-08-28,0.06072051
FUEL,2019-08-29,0.05819139
FUEL,2019-08-30,0.016875628
FUEL,2019-08-31,0.0246965
FUEL,2019-09-01,0.05707297
FUEL,2019-09-02,0.028434712
FUEL,2019-09-03,0.03890317
FUEL,2019-09-04,0.057072956
FUEL,2019-09-05,0.0019213781
FUEL,2019-09-06,0.005913304
FUEL,2019-09-07,0.0359833
FUEL,2019-09-08,0.05707297
FUEL,2019-09-09,0.05707297
FUEL,2019-09-10,0.06154666
FUEL,2019-09-11,0.06154666
FUEL,2019-09-12,0.048831627
FUEL,2019-09-13,0.029024765
FUEL,2019-09-14,0.053643912
FUEL,2019-09-15,0.060459197
FUEL,2019-09-16,0.032143764
FUEL,2019-09-17,0.05707297
FUEL,2019-09-18,0.05707297
FUEL,2019-09-19,0.05994021
FUEL,2019-09-20,0.04387947
FUEL,2019-09-21,0.05707285
FUEL,2019-09-22,0.057241738
FUEL,2019-09-23,0.0291796
FUEL,2019-09-24,0.057070818
FUEL,2019-09-25,0.034148697
FUEL,2019-09-26,0.05707297
FUEL,2019-09-27,0.050305754
FUEL,2019-09-28,0.034448553
FUEL,2019-09-29,0.02715461
FUEL,2019-09-30,0.05707297
FUEL,2019-10-01,0.05707297
FUEL,2019-10-02,0.060976386
FUEL,2019-10-03,0.037845984
FUEL,2019-10-04,0.022206634
FUEL,2019-10-05,0.0017983653
FUEL,2019-10-06,-0.0068009533
FUEL,2019-10-07,0.010042241
FUEL,2019-10-08,0.056955647
FUEL,2019-10-09,0.04040649
FUEL,2019-10-10,0.106391564
FUEL,2019-10-11,0.05707297
FUEL,2019-10-12,0.03785833
FUEL,2019-11-25,0.05707297
FUEL,2019-11-26,0.05707297
FUEL,2019-11-27,0.06154649
FUEL,2019-11-28,0.027504398
FUEL,2019-11-29,0.05408009
FUEL,2019-11-30,0.049181238
FUEL,2019-12-01,0.05707297
FUEL,2019-12-02,0.05863674
FUEL,2019-12-03,0.003953906
FUEL,2019-12-04,0.056841683
FUEL,2019-12-05,0.0004959628
FUEL,2019-12-06,0.02695968
FUEL,2019-12-07,0.05136842
FUEL,2019-12-08,0.0033269525
FUEL,2019-12-09,0.05706248
FUEL,2019-12-10,0.03479441
FUEL,2019-12-11,0.036242504
FUEL,2019-12-12,0.036217988
FUEL,2019-12-13,0.0011377838
FUEL,2019-12-14,-0.0037792996
FUEL,2019-12-15,0.034789175
FUEL,2019-12-16,0.032355823
FUEL,2019-12-17,0.03399331
FUEL,2019-12-18,0.0031145923
FUEL,2019-12-19,0.03389492
FUEL,2019-12-20,0.03423084
FUEL,2019-12-21,0.03611898
FUEL,2019-12-22,0.015173512
FUEL,2019-12-23,0.023673758
FUEL,2019-12-24,0.008501064
FUEL,2019-12-25,0.03372414
FUEL,2019-12-26,0.011390207
FUEL,2019-12-27,-0.0010890607
FUEL,2019-12-28,0.03309434
FUEL,2019-12-29,0.019926846
FUEL,2019-12-30,0.0013533533
FUEL,2019-12-31,-0.0063418522
FUEL,2020-01-01,0.03479416
FUEL,2020-01-02,0.03320986
FUEL,2020-01-03,0.03624237
FUEL,2020-01-04,0.012723209
FUEL,2020-01-05,0.03200155
FUEL,2020-01-06,0.028355833
FUEL,2020-01-07,0.021829495
FUEL,2020-01-08,0.0023432393
FUEL,2020-01-09,0.01299772
FUEL,2020-01-10,0.0053327996
FUEL,2020-01-11,0.008110601
FUEL,2020-01-12,0.00615298
FUEL,2020-01-13,0.04915859
FUEL,2020-01-14,0.031281557
FUEL,2020-01-15,0.034793764
FUEL,2020-01-16,0.03621954
FUEL,2020-01-17,0.03274356
FUEL,2020-01-18,0.036178168
FUEL,2020-01-19,0.0013892036
FUEL,2020-01-20,-0.0005542338
FUEL,2020-01-21,0.0011834521
FUEL,2020-01-22,0.028206456
FUEL,2020-03-02,0.031174384
FUEL,2020-03-03,0.034651883
FUEL,2020-03-04,-0.002593089
FUEL,2020-03-05,-0.043117337
FUEL,2020-03-06,0.07751871
FUEL,2020-03-07,0.00431519
FUEL,2020-03-08,0.0014750063
FUEL,2020-03-09,0.028528962
FUEL,2020-03-10,0.029620776
FUEL,2020-03-11,0.008416478
FUEL,2020-03-12,0.034639202
FUEL,2020-03-13,0.03374941
FUEL,2020-03-14,0.007441707
FUEL,2020-03-15,0.026684485
FUEL,2020-03-16,-0.0023704767
FUEL,2020-03-17,0.021737557
FUEL,2020-03-18,0.010225598
FUEL,2020-03-19,0.007140387
FUEL,2020-03-20,-0.0012257118
FUEL,2020-03-21,-0.003869567
FUEL,2020-03-22,-0.013893645
FUEL,2020-03-23,-0.003977891
FUEL,2020-03-24,0.032239657
FUEL,2020-03-25,0.017629188
FUEL,2020-03-26,-0.0015468113
FUEL,2020-03-27,0.03479441
FUEL,2020-03-28,0.03479441
FUEL,2020-03-29,0.03624249
FUEL,2020-03-30,0.036242504
FUEL,2020-03-31,-0.0029777177
FUEL,2020-04-02,0.011350255
FUEL,2020-04-03,-0.005272392
FUEL,2020-04-04,0.010155795
FUEL,2020-04-05,0.018474018
FUEL,2020-04-06,0.0048790965
FUEL,2020-04-07,0.006142929
FUEL,2020-04-08,0.014568912
FUEL,2020-04-09,0.006417047
FUEL,2020-04-10,0.0019107647
FUEL,2020-04-11,0.002114335
FUEL,2020-04-12,0.00707129
FUEL,2020-04-13,0.034769166
FUEL,2020-04-14,0.036134243
FUEL,2020-04-15,0.0058483165
FUEL,2020-04-16,0.07283272
FUEL,2020-04-17,0.007973554
FUEL,2020-04-18,0.015566951
FUEL,2020-04-19,0.019197475
FUEL,2020-04-20,0.02121146
FUEL,2020-04-21,0.0068152137
FUEL,2020-04-22,0.008591965
FUEL,2020-04-23,0.00940967
FUEL,2020-04-24,0.008512694
FUEL,2020-06-04,0.03479441
FUEL,2020-06-05,0.036242504
FUEL,2020-06-06,-0.0045575574
FUEL,2020-06-07,0.010961907
FUEL,2020-06-08,0.034754995
FUEL,2020-06-09,0.00075828284
FUEL,2020-06-10,0.03457792
FUEL,2020-06-11,0.03565041
FUEL,2020-06-12,0.03060151
FUEL,2020-06-13,0.0025289766
FUEL,2020-06-14,0.034351982
FUEL,2020-06-15,0.033170514
FUEL,2020-06-16,0.03436868
FUEL,2020-06-17,0.033170696
FUEL,2020-06-18,0.010635741
FUEL,2020-06-19,0.0014235135
FUEL,2020-06-20,0.009489449
FUEL,2020-06-21,0.01323106
FUEL,2020-06-22,-0.0014264788
FUEL,2020-06-23,0.01904231
FUEL,2020-06-24,0.01178615
FUEL,2020-06-25,0.030677047
FUEL,2020-06-26,0.0036421977
FUEL,2020-06-27,0.020880675
FUEL,2020-06-28,0.02874764
FUEL,2020-06-29,0.0008657444
FUEL,2020-06-30,0.00390698
FUEL,2020-07-01,0.0014125388
FUEL,2020-07-02,0.0010756515
FUEL,2020-07-03,0.0029924288
FUEL,2020-07-04,0.011472886
FUEL,2020-07-05,0.02920974
FUEL,2020-07-06,0.0343699
FUEL,2020-07-07,0.033170357
FUEL,2020-07-08,0.033148635
FUEL,2020-07-09,0.0021587387
FUEL,2020-07-10,0.034294933
FUEL,2020-07-11,0.033170514
FUEL,2020-07-12,0.026800899
FUEL,2020-07-13,0.034372613
FUEL,2020-07-14,0.03236427
FUEL,2020-07-15,0.033170696
FUEL,2020-07-16,0.033170696
FUEL,2020-07-17,0.033170696
FUEL,2020-07-18,0.004449418
FUEL,2020-07-19,0.0043837894
FUEL,2020-07-20,0.034372613
FUEL,2020-07-21,0.034372613
FUEL,2020-07-22,0.033170696
FUEL,2020-07-23,0.014648424
FUEL,2020-07-24,0.033170696
FUEL,2020-07-25,0.033170696
FUEL,2020-07-26,0.034372613
FUEL,2020-09-06,0.033170696
FUEL,2020-09-07,0.010012066
FUEL,2020-09-08,0.0013045352
FUEL,2020-09-09,0.018556332
FUEL,2020-09-10,0.00670119
FUEL,2020-09-11,0.034367263
FUEL,2020-09-12,0.033170696
FUEL,2020-09-13,0.034372613
FUEL,2020-09-14,0.033170696
FUEL,2020-09-15,0.03169337
FUEL,2020-09-16,0.033163488
FUEL,2020-09-17,0.0020570941
FUEL,2020-09-18,0.022280874
FUEL,2020-09-19,0.031208497
FUEL,2020-09-20,0.0038979314
FUEL,2020-09-21,0.030800087
FUEL,2020-09-22,0.033108663
FUEL,2020-09-23,0.013886062
FUEL,2020-09-24,-5.496852e-05
FUEL,2020-09-25,0.032790687
FUEL,2020-09-26,0.004988663
FUEL,2020-09-27,0.03428606
FUEL,2020-09-28,0.033170294
FUEL,2020-09-29,0.00345828
FUEL,2020-09-30,0.028826589
FUEL,2020-10-01,0.033126645
FUEL,2020-10-02,0.034269556
FUEL,2020-10-03,0.033170696
FUEL,2020-10-04,0.02010824
FUEL,2020-10-05,0.03297575
FUEL,2020-10-06,0.033170603
FUEL,2020-10-07,0.0030473527
FUEL,2020-10-08,0.013108445
FUEL,2020-10-09,0.011704428
FUEL,2020-10-10,0.033022333
FUEL,2020-10-11,0.002454253
FUEL,2020-10-12,0.0061525796
FUEL,2020-10-13,0.0043134764
FUEL,2020-10-14,0.033633262
FUEL,2020-10-15,0.0029691625
FUEL,2020-10-16,0.03316665
FUEL,2020-10-17,0.03437224
FUEL,2020-10-18,0.033170696
FUEL,2020-10-19,0.034367442
FUEL,2020-10-20,0.033170696
FUEL,2020-10-21,0.02448261
FUEL,2020-10-22,0.018403368
FUEL,2020-10-23,0.029083088
FUEL,2020-10-24,0.0051809717
FUEL,2020-10-25,0.0014617257
FUEL,2020-10-26,0.009185528
FUEL,2020-10-27,0.0038459431
FUEL,2020-10-28,0.0031972025
FUEL,2020-10-29,0.0004238449
FUEL,2020-10-30,0.0027502272
FUEL,2020-10-31,-0.0014671963
FUEL,2020-11-01,0.008035561
FUEL,2020-11-02,0.0073895175
FUEL,2020-11-03,0.027930338
FUEL,2020-11-04,0.008205051
FUEL,2020-11-05,0.006568698
FUEL,2020-11-06,0.016617814
FUEL,2020-11-07,0.0343393
FUEL,2020-11-08,0.033170696
GBP,2020-04-23,1.1450207
GBP,2020-04-24,1.1450207
GBP,2020-04-25,0.39789343
GBP,2020-04-26,1.1450207
GBP,2020-04-27,0.81638277
GBP,2020-04-28,0.81638277
GBP,2020-04-29,0.81638277
GBP,2020-04-30,1.1450207
GBP,2020-05-01,1.1450207
GBP,2020-05-02,1.1450207
GBP,2020-05-03,1.1450207
GBP,2020-05-04,0.81638277
GBP,2020-05-05,1.1450207
GBP,2020-05-06,0.81638277
GBP,2020-05-07,1.1450207
GBP,2020-05-08,1.142552
GBP,2020-05-09,1.1450207
GBP,2020-05-10,0.81638277
GBP,2020-05-11,1.1450207
GBP,2020-05-12,1.1450207
GBP,2020-05-13,1.1450207
GBP,2020-05-14,0.81638277
GBP,2020-05-15,1.2327837
GBP,2020-05-16,1.2327837
GBP,2020-05-17,1.234529
GBP,2020-05-18,1.2327837
GBP,2020-05-19,1.234529
GBP,2020-05-20,1.2345268
GBP,2020-05-21,1.2327837
GBP,2020-05-22,1.2327837
GBP,2020-05-23,1.234529
GBP,2020-05-24,1.234529
GBP,2020-05-25,1.234529
GBP,2020-05-26,1.2327837
GBP,2020-05-27,1.2327837
GBP,2020-05-28,1.234529
GBP,2020-05-29,1.2327837
GBP,2020-05-30,1.234529
GBP,2020-05-31,1.2327837
GBP,2020-06-01,1.234529
GBP,2020-06-02,1.2327837
GBP,2020-06-03,1.2327837
GBP,2020-06-04,1.2327837
GBP,2020-06-05,1.2327837
GBP,2020-06-06,1.2309734
GBP,2020-06-07,1.2318543
GBP,2020-06-08,1.2309734
GBP,2020-06-09,1.2309734
GBP,2020-06-10,1.2309734
GBP,2020-06-11,1.2309734
GBP,2020-06-12,1.2309734
GBP,2020-06-13,1.2318543
GBP,2020-06-14,1.2309734
GBP,2020-06-15,1.2309734
GBP,2020-06-16,1.2309734
GBP,2020-06-17,1.2318543
GBP,2020-06-18,1.2318543
GBP,2020-07-31,1.2309734
GBP,2020-08-01,1.2309734
GBP,2020-08-02,1.2309734
GBP,2020-08-03,1.2318543
GBP,2020-08-04,1.2318543
GBP,2020-08-05,1.2309734
GBP,2020-08-06,1.2318543
GBP,2020-08-07,1.2318543
GBP,2020-08-08,1.2318543
GBP,2020-08-09,1.2445152
GBP,2020-08-10,1.2445152
GBP,2020-08-11,1.2409238
GBP,2020-08-12,1.2445152
GBP,2020-08-13,1.2409238
GBP,2020-08-14,1.2409238
GBP,2020-08-15,1.2409238
GBP,2020-08-16,1.2445152
GBP,2020-08-17,1.2445152
GBP,2020-08-18,1.2445152
GBP,2020-08-19,1.2409238
GBP,2020-08-20,1.2409238
GBP,2020-08-21,1.2409238
GBP,2020-08-22,1.2409238
GBP,2020-08-23,1.2409238
GBP,2020-08-24,1.2409238
GBP,2020-08-25,1.2445152
GBP,2020-08-26,1.2409238
GBP,2020-08-27,1.2445152
GBP,2020-08-28,1.2409238
GBP,2020-08-29,1.2409238
GBP,2020-08-30,1.2409238
GBP,2020-08-31,1.2550024
GBP,2020-09-01,1.2550024
GBP,2020-09-02,1.2550024
GBP,2020-09-03,1.2550024
GBP,2020-09-04,1.2566726
GBP,2020-09-05,1.2550024
GBP,2020-09-06,1.2566726
GBP,2020-09-07,1.2550024
GBP,2020-09-08,1.2550024
GBP,2020-09-09,1.2566726
GBP,2020-09-10,1.2550024
GBP,2020-09-11,1.2566726
GBP,2020-09-12,1.2566726
GBP,2020-09-13,1.2566726
GBP,2020-09-14,1.2550024
GBP,2020-09-15,1.2550024
GBP,2020-09-16,1.2550024
GBP,2020-09-17,1.2550024
GBP,2020-09-18,1.2566726
GBP,2020-09-19,1.2566726
GBP,2020-09-20,1.2566726
GBP,2020-09-21,1.2550024
HSC,2018-11-30,0.00080189575
HSC,2018-12-01,0.00066826213
HSC,2018-12-02,0.0004415745
HSC,2018-12-03,0.00045152102
HSC,2018-12-04,0.0006290311
HSC,2018-12-05,0.0008020485
HSC,2018-12-06,0.00080781896
HSC,2018-12-07,0.0006405497
HSC,2018-12-08,0.0004097456
HSC,2018-12-09,0.00047270302
HSC,2018-12-10,0.0026637474
HSC,2018-12-11,0.0006633261
HSC,2018-12-12,0.0008019479
HSC,2018-12-13,0.0005785832
HSC,2018-12-14,0.00044854078
HSC,2018-12-15,0.0008115405
HSC,2018-12-16,0.0006494904
HSC,2018-12-17,0.0008019814
HSC,2018-12-18,0.0005332129
HSC,2018-12-19,0.00066758785
HSC,2018-12-20,0.00080185477
HSC,2018-12-21,0.000648492
HSC,2018-12-22,0.00065138657
HSC,2018-12-23,0.0009276802
HSC,2018-12-24,0.00080186594
HSC,2018-12-25,0.00064033363
HSC,2018-12-26,0.00080185477
HSC,2018-12-27,0.00064033363
HSC,2018-12-28,0.00080185477
HSC,2018-12-29,0.0006403597
HSC,2018-12-30,0.0005711997
HSC,2018-12-31,0.00067822356
HSC,2019-01-01,0.0007608766
HSC,2019-01-02,0.00028860662
HSC,2019-01-03,0.00049447734
HSC,2019-01-04,0.000802801
HSC,2019-01-05,0.00066987146
HSC,2019-01-06,0.001423032
HSC,2019-01-07,0.0006632367
HSC,2019-01-08,0.00081298593
HSC,2019-01-09,0.003197723
HSC,2019-01-10,0.0008022385
HSC,2019-01-11,0.000655164
HSC,2019-01-12,0.00067645777
HSC,2019-02-26,0.00092523266
HSC,2019-02-27,0.00067199115
HSC,2019-02-28,0.00080186967
HSC,2019-03-01,0.00067510176
HSC,2019-03-02,0.00058103073
HSC,2019-03-03,0.0006500976
HSC,2019-03-04,-0.026524492
HSC,2019-03-05,0.00083400775
HSC,2019-03-06,0.0006668465
HSC,2019-03-07,0.00084511284
HSC,2019-03-08,0.00046635885
HSC,2019-03-09,0.00080185477
HSC,2019-03-10,0.0006488161
HSC,2019-03-11,0.00064453203
HSC,2019-03-12,0.0004949132
HSC,2019-03-13,0.0015925849
HSC,2019-03-14,0.0008040713
HSC,2019-03-15,0.0010940889
HSC,2019-03-16,0.0005122991
HSC,2019-03-17,0.0006501274
HSC,2019-03-18,0.0010237591
HSC,2019-03-19,0.00080315117
HSC,2019-03-20,0.0006742263
HSC,2019-03-21,0.00080185477
HSC,2019-03-22,0.00080185477
HSC,2019-03-23,0.00064033363
HSC,2019-03-24,0.00080185477
HSC,2019-03-25,0.00080185477
HSC,2019-03-26,0.00064033363
HSC,2019-03-27,0.00064036343
HSC,2019-03-28,0.00064033363
HSC,2019-03-29,-0.0055119297
HSC,2019-03-30,0.00080185477
HSC,2019-03-31,0.00080185477
HSC,2019-04-01,0.00080185477
HSC,2019-04-02,0.00064033363
HSC,2019-04-03,0.00064033363
HSC,2019-04-04,0.00080185477
HSC,2019-04-05,0.00045533106
HSC,2019-04-06,0.00045533106
HSC,2019-04-07,0.0003278032
HSC,2019-04-08,0.00045533106
HSC,2019-04-09,0.00045533106
HSC,2019-04-10,0.00045533106
HSC,2019-04-11,0.0003278032
HSC,2019-04-12,0.00045533106
HSC,2019-04-13,0.0003278032
HSC,2019-04-14,0.00045533106
HSC,2019-04-15,0.00045533106
HSC,2019-04-16,0.00045533106
HSC,2019-04-17,0.00045533106
HSC,2019-04-18,0.0003278032
HSC,2019-04-19,0.00045533106
HSC,2019-04-20,0.0003278032
HSC,2019-04-21,0.0003278032
HSC,2019-04-22,0.00045533106
HSC,2019-04-23,0.0003278032
HSC,2019-04-24,0.0003278032
HSC,2019-04-25,0.00045533106
HSC,2019-04-26,0.00045533106
HSC,2019-04-27,0.0020941943
HSC,2019-04-28,0.0003278032
HSC,2019-04-29,0.00045533106
HSC,2019-04-30,0.00045533106
HSC,2019-05-01,-0.000101298094
HSC,2019-05-02,0.00045534596
HSC,2019-05-03,0.0003278032
HSC,2019-05-04,0.00045533106
HSC,2019-05-05,0.00045533106
HSC,2019-05-06,0.0003278032
HSC,2019-05-07,0.0005876841
HSC,2019-05-08,0.00045533106
HSC,2019-05-09,0.0003278032
HSC,2019-05-10,0.0003278032
HSC,2019-05-11,0.00045533106
HSC,2019-05-12,0.0003278032
HSC,2019-05-13,0.0004517734
HSC,2019-05-14,0.0003278032
HSC,2019-05-15,0.0003278032
HSC,2019-05-16,0.0003278032
HSC,2019-05-17,0.0003278032
HSC,2019-05-18,0.0003278032
HSC,2019-05-19,0.00045533106
HSC,2019-05-20,0.00045533106
HSC,2019-05-21,0.0003278032
HSC,2019-05-22,0.0003278032
HSC,2019-05-23,0.00045533106
HSC,2019-05-24,0.00045533106
HSC,2019-07-03,0.0003907755
HSC,2019-07-04,0.00045533106
HSC,2019-07-05,0.0004531443
HSC,2019-07-06,0.0003278032
HSC,2019-07-07,0.0003278032
HSC,2019-07-08,0.00045533106
HSC,2019-07-09,0.0003278032
HSC,2019-07-10,0.00045533106
HSC,2019-07-11,0.0017682165
HSC,2019-07-12,0.00045533106
HSC,2019-07-13,0.00045533106
HSC,2019-07-14,0.0003278032
HSC,2019-07-15,0.0003278032
HSC,2019-07-16,0.0003278032
HSC,2019-07-17,0.00045533106
HSC,2019-07-18,0.00045533106
HSC,2019-07-19,0.00045560673
HSC,2019-07-20,0.00045574456
HSC,2019-07-21,0.00209428
HSC,2019-07-22,0.0003325492
HSC,2019-07-23,0.0003278032
HSC,2019-07-24,0.00032801926
HSC,2019-07-25,0.00045533106
HSC,2019-07-26,0.0006361529
HSC,2019-07-27,-0.0012230165
HSC,2019-07-28,0.0001667738
HSC,2019-07-29,0.00040357187
HSC,2019-07-30,0.00045076758
HSC,2019-07-31,0.00033826008
HSC,2019-08-01,0.000116080046
HSC,2019-08-02,0.0003278032
HSC,2019-08-03,0.0004558079
HSC,2019-08-04,0.00035147928
HSC,2019-08-05,0.00017275475
HSC,2019-08-06,0.00025740825
HSC,2019-08-07,0.0011533443
HSC,2019-08-08,0.00035233237
HSC,2019-08-09,0.00025740825
HSC,2019-08-10,0.00035228394
HSC,2019-08-11,0.00020381995
HSC,2019-08-12,0.00075045787
HSC,2019-08-13,0.00025740825
HSC,2019-08-14,0.00035228394
HSC,2019-08-15,0.00025740825
HSC,2019-08-16,0.00035228394
HSC,2019-08-17,0.00035228394
HSC,2019-08-18,0.00071423687
HSC,2019-08-19,0.0017419402
HSC,2019-08-20,0.00025740825
HSC,2019-08-21,0.00035228394
HSC,2019-08-22,0.0002574902
HSC,2019-08-23,0.00035193376
HSC,2019-08-24,0.0014234241
HSC,2019-08-25,0.0002975855
HSC,2019-08-26,0.000862306
HSC,2019-08-27,0.0003269408
HSC,2019-08-28,0.008602571
HSC,2019-08-29,0.0007248875
HSC,2019-08-30,0.00032802485
HSC,2019-08-31,0.0002574455
HSC,2019-09-01,0.00035230257
HSC,2019-09-02,0.00038149022
HSC,2019-09-03,0.00025740825
HSC,2019-09-04,0.00035228394
HSC,2019-09-05,0.0002616141
HSC,2019-09-06,0.00035248138
HSC,2019-09-07,0.00026034005
HSC,2019-09-08,0.00029855408
HSC,2019-09-09,0.0002803076
HSC,2019-09-10,0.0003717076
HSC,2019-10-21,0.00030303188
HSC,2019-10-22,0.0002606269
HSC,2019-10-23,0.00025740825
HSC,2019-10-24,0.00035228394
HSC,2019-10-25,0.0004659053
HSC,2019-10-26,0.00025740825
HSC,2019-10-27,0.00035228394
HSC,2019-10-28,0.00025740825
HSC,2019-10-29,0.00025742687
HSC,2019-10-30,0.00035228394
HSC,2019-10-31,-0.00046405755
HSC,2019-11-01,0.00041025318
HSC,2019-11-02,0.00025753863
HSC,2019-11-03,0.00034860708
HSC,2019-11-04,0.00032408722
HSC,2019-11-05,0.00025740825
HSC,2019-11-06,0.00035228394
HSC,2019-11-07,0.00020133518
HSC,2019-11-08,0.00025740825
HSC,2019-11-09,0.00035228394
HSC,2019-11-10,0.00059403665
HSC,2019-11-11,0.00025740825
HSC,2019-11-12,0.00035228394
HSC,2019-11-13,0.00035228394
HSC,2019-11-14,0.00034801103
HSC,2019-11-15,0.0011944454
HSC,2019-11-16,0.00025740825
HSC,2019-11-17,0.00035231002
HSC,2019-11-18,0.00025740825
HSC,2019-11-19,0.00034719147
HSC,2019-11-20,0.00027191825
HSC,2019-11-21,0.0002910588
HSC,2019-11-22,0.0003522802
HSC,2019-11-23,0.00035232864
HSC,2019-11-24,0.00025740825
HSC,2019-11-25,0.00035228394
HSC,2019-11-26,0.00035228394
HSC,2019-11-27,0.0016355608
HSC,2019-11-28,0.0003225524
HSC,2019-11-29,0.00025741942
HSC,2019-11-30,0.00035228394
HSC,2019-12-01,0.0012267698
HSC,2019-12-02,-0.0010234993
HSC,2019-12-03,0.00010675378
HSC,2019-12-04,0.00016896334
HSC,2019-12-05,0.0005660178
HSC,2019-12-06,0.0010215556
HSC,2019-12-07,-0.00019363221
HSC,2019-12-08,0.00021551643
HSC,2019-12-09,-0.00039343815
HSC,2019-12-10,-0.0050272336
HSC,2019-12-11,-0.00074998196
HSC,2019-12-12,0.00028905738
HSC,2019-12-13,0.00034274627
HSC,2019-12-14,0.00035277475
HSC,2019-12-15,-0.0016815467
HSC,2019-12-16,0.00010922272
HSC,2019-12-17,0.000284818
HSC,2019-12-18,0.0014576549
HSC,2019-12-19,-0.0017455062
HSC,2019-12-20,0.00094131473
HSC,2019-12-21,9.402353e-05
HSC,2019-12-22,0.00095667783
HSC,2020-02-05,0.00027475227
HSC,2020-02-06,0.00029770005
HSC,2020-02-07,0.00040281657
HSC,2020-02-08,0.00019070972
HSC,2020-02-09,0.00029994268
HSC,2020-02-10,0.0014821934
HSC,2020-02-11,0.00019070972
HSC,2020-02-12,0.00029994268
HSC,2020-02-13,0.00019070972
HSC,2020-02-14,8.65804e-05
HSC,2020-02-15,0.0014171163
HSC,2020-02-16,0.00019070972
HSC,2020-02-17,0.00029994268
HSC,2020-02-18,0.00023841951
HSC,2020-02-19,-1.3790093e-05
HSC,2020-02-20,0.0002382556
HSC,2020-02-21,0.00018536765
HSC,2020-02-22,0.0001708353
HSC,2020-02-23,-0.0005004583
HSC,2020-02-24,0.00019070972
HSC,2020-02-25,0.00027287845
HSC,2020-02-26,0.00019070972
HSC,2020-02-27,0.00029997248
HSC,2020-02-28,0.0001908252
HSC,2020-02-29,0.00019019935
HSC,2020-03-01,0.0006463574
HSC,2020-03-02,0.00019070972
HSC,2020-03-03,0.00029994268
HSC,2020-03-04,0.00010923389
HSC,2020-03-05,7.6794066e-05
HSC,2020-03-06,0.00027445797
HSC,2020-03-07,0.00019015465
HSC,2020-03-08,0.00020733569
HSC,2020-03-09,0.00011630822
HSC,2020-03-10,-0.00010053348
HSC,2020-03-11,0.00014197174
HSC,2020-03-12,0.0006055506
HSC,2020-03-13,0.00025079865
HSC,2020-03-14,0.00029372144
HSC,2020-03-15,-4.9597584e-05
HSC,2020-03-16,0.0005013989
HSC,2020-03-17,0.00013900269
HSC,2020-03-18,0.014561352
HSC,2020-03-19,-0.0006142175
HSC,2020-03-20,0.00019070972
HSC,2020-03-21,0.00029996503
HSC,2020-03-22,0.001105818
HSC,2020-03-23,0.0003614407
HSC,2020-03-24,0.00041828025
HSC,2020-03-25,0.00021888781
HSC,2020-03-26,0.00044642854
HSC,2020-03-27,0.00015084911
HSC,2020-03-28,0.011348442
HSC,2020-03-29,0.00020111445
HSC,2020-03-30,-0.00080770906
HSC,2020-03-31,5.379785e-05
HSC,2020-04-02,0.00019804854
HSC,2020-04-03,0.00019238982
HSC,2020-04-04,0.0002493458
HSC,2020-04-05,0.0006898176
HSC,2020-04-06,-0.0047348095
HSC,2020-04-07,-0.0058509978
HSC,2020-04-08,-0.00031871255
HSC,2020-04-09,0.0006505521
HSC,2020-04-10,0.0009406097
HSC,2020-04-11,8.704886e-05
HSC,2020-04-12,0.00024236552
HSC,2020-04-13,0.0045523606
HSC,2020-04-14,0.000336227
HSC,2020-04-15,-2.2480264e-05
HSC,2020-04-16,0.0009912215
HSC,2020-04-17,0.0001446791
HSC,2020-04-18,0.0030780882
HSC,2020-04-19,0.00016056001
HSC,2020-04-20,0.00028244779
HSC,2020-04-21,-0.000104248524
HSC,2020-04-22,0.00021198578
HSC,2020-04-23,-0.0003155023
HSC,2020-04-24,0.0011782497
HSC,2020-06-06,0.00021881983
HSC,2020-06-07,9.768829e-05
HSC,2020-06-08,0.00022122636
HSC,2020-06-09,0.00036052242
HSC,2020-06-10,0.00018374622
HSC,2020-06-11,0.00028070435
HSC,2020-06-12,0.00015713274
HSC,2020-06-13,0.00016016886
HSC,2020-06-14,0.00028329715
HSC,2020-06-15,0.00016018376
HSC,2020-06-16,0.00028329715
HSC,2020-06-17,0.0011763163
HSC,2020-06-18,0.00016676635
HSC,2020-06-19,0.00024234131
HSC,2020-06-20,5.3338706e-05
HSC,2020-06-21,0.00016654655
HSC,2020-06-22,0.00016016886
HSC,2020-06-23,0.00028329715
HSC,2020-06-24,0.00016016886
HSC,2020-06-25,0.00016016886
HSC,2020-06-26,0.00028329715
HSC,2020-06-27,0.00028329715
HSC,2020-06-28,0.00028332323
HSC,2020-06-29,0.00028329715
HSC,2020-06-30,0.00021119416
HSC,2020-07-01,0.00016016886
HSC,2020-07-02,0.00028329715
HSC,2020-07-03,0.00028329715
HSC,2020-07-04,0.0001611337
HSC,2020-07-05,0.00017993897
HSC,2020-07-06,0.00016016886
HSC,2020-07-07,0.00016018003
HSC,2020-07-08,0.00016016886
HSC,2020-07-09,0.00028329715
HSC,2020-07-10,0.00016021729
HSC,2020-07-11,0.00016016886
HSC,2020-07-12,0.00028329715
HSC,2020-07-13,0.00016016886
HSC,2020-07-14,0.00028329715
HSC,2020-07-15,0.00028329715
HSC,2020-07-16,0.00016020238
HSC,2020-07-17,0.00028329715
HSC,2020-07-18,0.00016019866
HSC,2020-07-19,0.00016016886
HSC,2020-07-20,0.00016016886
HSC,2020-07-21,0.00028329715
HSC,2020-07-22,0.00028333813
